,review_text,label,prediction
277,i know what i would do with    million if i found it in a previously undiscovered airplane crash site  especially if i were with jacob and lou    huh   well  in any event  that is the situation hank  paxton  finds himself in  he and his dimwitted brother jacob  thorton  and tubby friend lou  brent briscoe  come upon a large bag of cash inside a plane wreck  against his better judgement  hank decides to go along with the idea of keeping it rather than going to the authorities  the rest of the film is a question of who is going to die to keep this a secret  and is it worth it  a simple wish lies along the lines of very bad things  clay pigeons and even fargo  and is kind of wrapped all into one little dark bundle  oh  and its much better than any of those  sam raimi took a departure from his normal freakshow horrormonkey films and made this stylish and intriguing picture  he really lets the audience sit back and watch the events unfold rather than force them down our throats as many directors prefer to do  i think raimi knew he had a winner on his hands and decided to direct the picture on a natural flowing course  one of the films components can be linked to a recurring theme in terrence malicks the thin red line  in malicks three hour boreathon  he makes an interesting attempt to link mother earth to his war story  it seemed nothing more than an occasional pretty cut to a field of flowing grass  a small bird  or a flowing body of water  sure  there were obvious metaphorical connections  but there was no subtlty to his efforts  raimi does a fine job of tying in a fox in a chicken coop and birds of prey to signify the future of the characters  i think most viewers may miss the comparison  but it is a very intriguing ingredient in the film  and then theres billy bob thorton  who is proof that the independent film industry is vital to the life blood of hollywood  if it can continute to produce people like thorton  hollywood will be ok  he gives a fantastic and devastatingly deep performance here  it is not as engrossing as his carl childers character in slingblade  but is is just as complex  if not more so  jacob is slow and simple  and yet we so often see him deep in thought  i wondered if he was thinking about things that he would never say  or didnt know how to say  or if he was just taking a long time to think about the thing he just said  here he really proves his worth as one of the best character actors in the industry  though the plot is somewhat unoriginal  it has a very appealing new twist in its characters  paxton gives one of the better performances of his career as the straight and serious leader of the group  a far cry from chet in wierd science   perhaps bridget fonda is miscast as his advicegiving wife  but she certainly doesnt do anything ruin the picture  a simple plan can be included in the group of recent small hollywood films that is just dark and pretty unredeeming  but at least this one has an important message  unlike so many of its counterparts  ,1,1
278,i have no real tangible proof of this  but i swear that there are a lot of producers in hollywood who adamantly believe that if you take a bad script  written by a bad writer and give the project it to an equally bad director  then it is actually possible to make a good movie  using their logic  all that really needs be done to change the bad movie into a good movie is cast a bunch of superfamous actors and provide an almost unlimited production budget  this is the only way i can fathom how th century fox hired jon amiel in order to direct this eighty million dollar waste of my time  not counting the time it took me to get to and from the theatre   now  before i continue to ferociously attack whats wrong with this film  i just want to point out that one of the reasons it fails so miserably is because it does have the potential to be an exciting thriller  catherine zetajones plays virginia baker  an insurance investigator tracking down an infamous art thief named robert macdougal  sean connery   if youve ever seen any hollywood blockbuster before  i really dont have to spend too much time on frivolous plot details  the two team up for various jobs  stealing various things for various purposes  the problem we come to is that weve all seen this a few billion times before and this film doesnt break any new ground in the bigbudgethollywoodaction genre  the result is that the entire production feels contrived  im going to be completely honest here  pretty much the only thing keeping me awake throughout the runtime was looking at catherine zetajones  now while this may be a compliment for ms  zetajones  it certainly isnt for either the writers or the director  who are not nearly as clever as they think they are  just about the most profound thought they can inject into this film is when they have macdougal lecture baker on the semantic difference between  entrapment  and  blackmail   with an eighty million dollar budget  youd think that entrapment would at least feature edgeofyour seat action scenes or breathtaking special fx  well  youd be wrong  the action that is present in this film takes place in a huge skyscraper and is relatively unspectacular  unfortunately for all those involved with entrapment  die hard narrowly beat it to the screen by   years  the reality is that after  minutes of watching this picture  you know exactly whats going to happen  despite rather pathetic attempts in the screenplay to throw in plot twists  many scenes seem to exist merely as a reason to outfit zetajones in extremely tightfitting clothing  one particular scene features baker crawling around trying to avoid laserbeams while she tries to steal an ancient chinese mask  nothing wrong with that  but she entered the room from the floor and knew exactly where the mask was  so why didnt she and macdougal tunnel in directly under the mask instead of the other side of the room  ill tell you why  because its a great excuse to photograph zetajones posterior as it slides underneath those beams  and it also allows a second scene of the exact same thing  the rehearsal   ving rhames also makes an appearance in this movie  and though he has great screen presence  although so do connery and zetajones  and the most interesting character in the film  not even he can rescue this film from the depths of the boring film abyss  a concept i invented just to describe this picture   one last complaint  entrapment is littered of instances where macdougal will just slip into a shadow or behind a building  or he becomes obstructed by a moving vehicle and then in the next shot  hell spontaneously disappear in ninjalike fashion  i can picture amiel patting himself on the back  thinking to himself  itll leave the audience wondering for days  how did he do that   we know jon  its called editing  ,0,0
279,though it is a fine piece of filmmaking  theres something about elizabeth    that left me a bit cold  and i think it is something that bugs me quite often in films  particularly these days  i just didnt care about the characters  to me  the first and foremost job of a filmmaker is to create characters  be they imagined or historical as the case may be  that the audience gives a hoot about  and though elizabeth works well on many levels  it falls short of excellence because of that very reason  elizabeth takes place in england in   as queen mary  half sister of elizabeth and a monarch on the side of catholicism is dying  before she dies  though  she cannot bear to sign a document which would condemn her half sister to death because of her heretical protestant beliefs  as a result  amidst much anger within the council  elizabeth becomes the queen of england  the film chronicles her rise to power as she fights for a unified church of england and tries to bring order to her personal and political life  much of the film deals with elizabeths love for lord robert  a mysterious man who thrusts his lordship onto many a woman as he continues to proclaim his love for the queen  there is much ado about her lack of a husband  and political pressures from spain and france enter into the equation  the problem with the film lies with this as its centerpiece  as love interests are such a character driven element  i didnt much care about the characters  perhaps aside for elizabeth who is played quite well by blanchett  and so i didnt have much interest in who would join her in her nuptials  the cast is rounded out well with the marvelous rush who plays the queens most loyal advisor  sir francis  and attenborough as a wellmeaning but oldfashioned lead council  why then  you must be asking  do i recommend elizabeth  simply because it is the result of a perfect pairing of director and cinematographer  kapur and his cinematographer remi adefarasin  neither of whom i have heard  create a beautifully realized piece of filmmkaing from the technical side  the light streams through each frame as in any painting from the period and beautifully captures the realistic light sources that would have been found in churches  cellars and castles in th century europe  each frame is rich with color contrasted with blackness or blownout white light from windows  the costumes by alexandra byrne deserve a mention as they are such an inportant aspect of each shot  indeed  elizabeth is one of the most visually beautiful films of the decade  ranking with kundun and braveheart  watch also for the incredibly  godfatheresque  mass murder scene  it made me think in retrospect of the similarities between the two films  ,1,1
280,for  original sin   the road to the screen has been rocky  initially slated for release last november  the film was bumped twice  finally landing in the dog days of summer   advance screenings of the film were denied to all but a few critics  generally a sign that the studio realizes it has a dud on its hands  so is  original sin  really all that bad  yes it is  but the melodrama does offer some rewards  the location settings are gorgeous and there is a healthy sprinkling of ta  with angelina jolie providing the  t  and antonio banderas the  a    more importantly  the movie is entertainingly bad  veteran readers know that  as a rule  i dont encourage people to patronize lousy films  most of the time  there are plenty of quality offerings on the marketplace that are more deserving of our money and besides  the  lets go laugh at the failings of others  mindset reflects an elitism that makes me uncomfortable  but things are different this summer  quality films  to put it mildly  have been few and far between  so as far as im concerned  its fair to find our kicks where we may    original sin  will never join such treasures as  valley of the dolls    road house  and  showgirls  in the bad movie hall of fame  but itll do until something worse comes along  the film  adapted by director michael cristofer from the cornell woolrich novel   waltz into darkness   which was also the source for the  francois truffaut film   mississippi mermaid    opens in a turnofthecentury prison  as jolies character  slated for a dawn execution  tells her lurid tale to a priest who appears desperately horny  the freshman writing class tone is quickly established when she says things like   this is not a love story  it is a story about love   wary of local golddiggers  cuban coffee dealer luis antonio vargas  banderas  makes arrangements to secure a mail order bride from america  listing himself as a mere clerk to dissuade foreign golddiggers  a practical man  luis chooses a frumpy looking lady  hoping she will be a loyal mate able to provide him with children  imagine his surprise when his fianc  e  julia russell  jolie   turns out to be infinitely more attractive than the woman in the photo  julia explains that she sent a different womans image because she didnt want to be selected solely for her pretty face  luis then confesses his deception  leading julie to state  with great significance   we have something in common  we are both not to trusted   after their wedding  luis and julia retire for a glorious night of carefully choreographed lovemaking  with their bodies positioned to display her breasts and his bottom as erotically as possible  jolie and banderas are attractive people and watching them naked is fun  although the filmmakers insistence on using one of banderas legs to cover jolies crotch makes it look like hes trying to climb her  luis  the stupidest man who ever lived  immediately instructs the bank to make his personal and business accounts available to julia  despite the fact that she seems nothing like the woman with whom he corresponded  his blissful ignorance continues as the warning signs mount up  luis must force julia to write to her sister emily  who is frantic over her lack of communication  shortly after julia complains about the chirping of a pet bird  it is found on the floor of its cage with a broken neck  finally  when she cleans out his accounts and disappears  luis begins to suspect that something might be wrong  incidentally  if youre afraid im giving too much away  rest assured that all of this happens in the first  minutes of the movie  leaving plenty of time for numerous dopey plot twists  a great deal of operatic acting and more footage of her tits and his ass  along the way  private detective walter downs  played by thomas jane  who was terrific as mickey mantle in the hbo movie      turns up  hired by the frumpy womans sister to find out what happened to the real julia  luis is also eager for the detective to track down the con artist  having decided that if he cant have her  he will kill her  oh  the pathos of it all  the cast appears to recognize the trashiness of the story  adjusting their performances accordingly  banderas is suitably impassioned  while jolie alternates between vamping and pouting  and with those lips  she can really pout   as for thomas jane  he starts off acting suspicious and cagey  then accelerates to a snidely whiplash level of nastiness  his most startling moment comes when  to prove his power to humiliate  he forces luis against a wall  verbally taunts him while rubbing his cheeks against those of luis and then finishes establishing his dominance with a fullon kiss  if anyone ever questions the difference between sex and rape  show them this chilling scene  and if anyone ever questions the difference between real drama and a laughable potboiler  show them  original sin   ,0,1
281,  goodbye  lover  sat on the shelf for almost a year since its lukewarm reception at the cannes film festival last may  and one look will tell you why  its a mess  and thats  way  before ellen degeneres shows up  the film is one of those torrid doubleindemnity crime stories that  in this case  required the services of three screenwriters  i suspect that one wrote a sexy thriller  one wrote a murder mystery  and one wrote a comedy  then director roland joff  tried to piece it all together in the editing room while scratching his head in bewilderment  i didnt laugh at ellen degeneres much  i think i was supposed to   degeneres is horrible and her character is even worse  a toughtalking vulgar cop with a bad wardrobe and bad hair  either degeneres is wearing a wigas most of the actors appear to beor she doesnt yet have enough clout to secure a hairstylist  every single word out of her mouth is supposed to be racy and hip  but her incessant wisecracking is poorlywritten and merely stupid  her reaction to the brutal killing of a jogger is  at least she died healthy   and thats one of her wittier asides  degeneres sgt  rita pompano is called in to investigate the allegedly accidental death of    wait  to give away too much of the plot would all but ruin a film that has very little going for it outside of its numbing plot twists and multiple triplecrosses  its best described this way  sultry sexpotreal estate agent sandra dunmore  patricia arquette  is married to jake  a  creative yet unfocused   and alcoholic  advertising rep  played by dermot mulroney  sandra likes to act out her deepseated sexual fantasies and jakes brother ben  the suaveasever don johnson  likes to help  ben is also coming on to his petite  mousy coworker peggy blaine  marylouise parker  and someone  somewhere  is planning to cash in on that huge life insurance policy of his  the film is ripe with cheating lovers cheating on each other and back again  although there are some genuine surprises  the plot twists get too contrived too quickly  probably around the time degeneres gumcracking gumshoe appears  at least the former  ellen  star is going for something a little different  arquette turns in yet another of her stilettoheeled  platinum blonde bombshell roles  see   lost highway    true romance   while quoting embarrassing lines like  im not wearing any underwear   i hope she got paid a lot of money to do this  heres an example of some of the films flatout stupidity  sandra purchases a used car and disguises herself in a red wig prior to stalking two of the films duplicitous lovers  she drives the motorbiking couple off a cliff while blaring her favorite  the sound of music  on her car stereo  intent on identifying herself to her hapless victims  so what was the point of the wig and the car    the sound of music  stuff might be a reference to  the wizard of oz  allusions in david lynchs  wild at heart   but if so joff  must have forgotten that  wild at heart  was a despicable movie  its hard to believe that  goodbye  lover  was directed by the same person who made  the killing fields  and  the mission   its not  however  hard to see why it sat on the shelf for so long  it should have stayed there  ,0,0
282,kevin smith is like a big kid  his humor is that of a sophisticated juveniles  he grew up idolizing star wars and loves comic books  having also written a few  he also has a cult following  mostly composed of teenagers  college students  and smiths own fellow adolescentminded grownups  smith is hilarious in person and in writing  but when he tries to be earnest and moralize  that is when he goes wrong  kevin smith is a better writer than director  and hell be the first to tell you that  that might also be part of the reason why his moralizing comes across as so heavyhanded  great directors show us their theses instead of having the characters sermonize them  this was true in the overrated chasing amy  and it is true for dogma as well  that is not to say smiths message is a bad one  in dogma  smith tells us that problems arise when people believe beyond any doubt that their insight into god and gods desires is superior to anyone elses  basically  dogmatism is bad  changing the minds of the dogmatic is virtually impossible  and since the dogmatic believe that they have special insight  they also know what is best for you  whether you like it or not  this is not exactly a new message in movies  see inherit the wind   but i have no problems with recycling old ones  particularly since dogmas protesters are proving smiths point  smiths own problem with delivering this message is that he beats us over the head with it like we are reading a dogma for dummies book  but this is smiths personality  and his simplistic views neglect such adult issues as how does one interpret the bible  or koran  etc   correctly  or if there even is a correctly  and how one settles disputes of heretofore dogmatic concerns  the story concerns abortion clinic worker bethany  linda fiorentino  being chosen by voice of god  metatron  alan rickman   to prevent the destruction of the universe by two fallen angels  bartleby  ben affleck  and angel of death  loki  matt damon   along the way  forgotten thirteenth apostle  rufus  chris rock   stripper muse serendipity  salma hayek   and slacker duo jay and silent bob  jason mewes and kevin smith himself  come to bethanys aid  fallen muse  azrael  jason lee   proves to be the behindthescenes manipulator for all the chicanery  the logical but convoluted plot only exists as an excuse for the jokes and to make smiths points  and in itself  has little dramatic momentum  among the supposedly outrageous claims made by the film is that god is a woman  jesus was black  and the bible was written by a bunch of racist  misogynistic white men  of course  kevin smith does not necessarily subscribe to these ideas himself  they are a metaphor for the fears and insecurities of the dogmatic  smith says as much in his amusing disclaimer that precedes the movie  when harvey weinstein asked smith to put it into the film before cannes  smith thought it might give validation to protesters claims that the film was sacrilegious  but then he rethought it and turned the disclaimer into a joke  the films humor is uneven  some parts are very funny as when bethany goes for a fire extinguisher when metatron makes a burningbush kind of entrance  but many of the films jokes just bomb  as in virtually anything involving salma hayeks serendipity  also  some of the jokes can be seen coming from a mile away  still  smith keeps the zingers coming at a sufficiently rapid pace  among the actors  fiorentino and rickman stand out by far  fiorentino virtually by herself gives the film emotional weight  damon and affleck are fairly lackluster  rock and hayek exist in the film pretty much only as comic relief as are mews and smith  but the latter duo fare much better because jay and silent bob  who recur in all of smiths movies  are much more in line with smiths brand of humor  bud cort  george carlin  janeane garofalo  guinevere turner  and alanis morissette all make cameo appearances  ,1,0
283,all right  all right  we get the point  despite all similarities to the bestselling story  speechless is  not  based on the romance between  presidential campaign rivals james carville and mary matalin  in fact  the script was in development well before   still  the comparisons are inevitable  until one realizes a critical difference  no  its not that the speechless twosome are speech writers  not campaign managers  its that carville and matalins story is actually interesting  speechless is a limp  poorly structured wouldbe romantic comedy  speechless is set during a new mexico senatorial campaign  where kevin vallick  michael keaton  and julia mann  geena davis  meet and get romantic one night when neither one can sleep  what neither one realizes is that they are on opposite sides of the campaign  kevin is a sitcom writer brought in to punch up the republican candidates speeches  while julia is the chief speech writer for the democratic candidate  at first each one believes that the other has an ulterior motive for the relationship  but eventually they let down their guard and become closer  but there are plent of obstacles in the way  including julias studreporter fiance  christopher reeve  and a series of stunts which continue to prove that alls fair in love and politics  the standard formula for a movie like speechless would have the two principles starting out as antagonists and realizing only at the end that theyre crazy about each other  screenwriter robert king completely subverts expectations by throwing kevin and julia into each others arms in the first fifteen minutes  then developing the antagonism  its a noble attempt to shake things up  but unfortunately it just doesnt work  part of the fun of watching sparring in a romantic comedy comes from recognizing the chemistry even before the characters do  but in speechless they already know theyre attracted to each other  and were left with waiting for the campaign to end so theyll admit that they love each other already  there is such a herkyjerky feel to the constant bickering and making up that even kings sharp dialogue cant prevent speechless from becoming repetitive after about half an hour  inconsistency is also the defining characteristic of the performances of geena davis and michael keaton  and with those performances most of their scenes together  the problems begin with their initial courtship  which does virtually nothing to establish julias character and merely establishes that kevin is a wiseass  davis is radiantly beautiful  and keaton is generally entertaining  but these characters are so plastic that nothing that happens to them seems to matter one bit  in a couple of scenes  like a quiet moment sitting at a fountain  they actually achieve some measure of connection  for the most part  however  theyre just actors spouting lines  you keep waiting for a little spark  and it never happens  perhaps most disappointing is that king and director ron underwood completely waste their premise by removing all the punch from speechlesss politics  the setting seems perfect for a high energy battle of the sexes with partisanship thrown into the mix  but thats never the tone that underwood is going for  he wants a warm  fuzzy romance compatible with marc shaimans fluteandwind musical score  and the campaign which should have defined the conflict between kevin and julia fades into the background  it might as well have been a story about rival grocers  and every single character is about as uninspired as he or she could possibly be  i was about the only reviewer in the civilized world who seemed to enjoy robert kings previous screenplay  the dana carvey flop clean slate  so i had some hopes for speechless  but while there is wit in the words  this is a script which was probably much better on paper  on screen  its still paper thin  ,0,0
284,i like movies with albert brooks  and i really like movies directed and written by albert brooks  lost in america and defending your life are two of my favorite comedies  his humor is of a kind that is not very prevalent in movies today  inundated as we are with films which revel in their aim toward the lowest common denominator  you will rarely see any slapstick in an albert brooks film  while the dialog will not be as oppressive as in some of the independent  talk films  which are finding their way into theaters  the situations in which his characters find themselves are ones we can often identify with  but even if we cant  brooks has the talent to make them comfortable  and therefore we laugh  teenagers and jim carrey fans probably wont find an albert brooks movie very funny  but people who look for more than what we could find on television probably will  put simply  brooks comedy is intelligent  mother is albert brooks latest film  and it does not disappoint  brooks plays john henderson  a middleaged science fiction writer just coming off his second divorce  he makes an attempt at dating  but fails miserably  he then has dinner with his brother jeff  rob morrow   a successful sports agent who seems to live the ideal life  jeff has a good job  a loving family  and most of all  a warm relationship with their mother beatrice  debbie reynolds   after dinner  john witnesses a telephone conversation between jeff and beatrice  and is at the same time amazed and sickened by how hunkydory the dialog is  in comparison  beatrice always hints at a fault in john and his career every time she talks with him  and john gives it right back to her  at the end of one of their conversations where beatrice has just picked apart johns life  she says   i love you   and john replies with   i know you think you do   the thing is  beatrice is not overt with her criticisms  but instead gives them in that mothering way which is tantamount to nitpicking and guilt loading  its the kind that goes something like   yes  dear  i think you do that wonderfully  but      it seems as though nothing he does makes her happy  theres always the big but  john believes that his mother is somehow connected to his failed relationships with women  either because of his flawed selfesteem caused by his need for validation  or perhaps because he tends to unconsciously seek out women who remind him of his mother in an oedipal manner  he comes to the conclusion that since his problems are rooted in his boyhood home  he should move back in with his mother for a while just to see what kinds of feelings come out  and by that be able to sort out why his life is the way it is    a great experiment   he calls it  brooks own brand of humor really shines in this film  especially in the interaction john has with his mother  theres a scene where john has just arrived at his mothers house  and after having driven from los angeles to sausalito  and having explained to his mother about the  great experiment   beatrice asks   now explain to me again why you dont want to stay at a hotel   she still doesnt get it  and it is absolutely hilarious  in the same scene  we get little glances at the life his mother leads when she tries to feed him food that is no longer fresh  she apparently buys in great quantities and refrigerates it until the lettuce is wilted and the sherbet is iced over  when john points out the ice on the sherbet  beatrice tells him not to worry about the protective glaze    youve named the ice   asks john  hes also surprised at the variety of items beatrice keeps in the refrigerator  such as a twentypound block of cheese    the freezer was a good invention   says john   but its not supposed to be used for everything  thats why its smaller than the refrigerator   its something most of us find strangely familiar  brooks is also a master at employing the non sequitur  for example  in defending your life  his and meryl streeps characters are in a comedy club having a discussion  when theyre finished and walk out  brooks cuts to the comic on stage who is just at the point of delivering his punch line   and so the moral is  if you have to fart  go outside   you dont know what the joke was because you couldnt hear him during the entire scene  but i must have laughed for the next five minutes  it seemed so out of context  in this film  brooks uses the same trick a couple of times to open or close a scene  i dont want to give them away  but suffice it to say they work just as well as they have in the past  johns purpose for staying with his mother is to learn  and we as the audience learn right along with him  his mother is not the fascinating type to begin with  but as john spends more time with her  we learn things about her personality and her lifestyle that give her depth  watching the character of beatrice unfold is every bit as enjoyable as the humor that accompanies it each step of the way  on screen  brooks does an excellent job playing this kind of character  you get the feeling he often believes he is the only sane person in an insane world  in a way  hes very much like yosarian of catch  expect with something of an attitude  casting debbie reynolds as beatrice is perfect  she assumes the part with ease  even moving and speaking a little slowly  and is just so adorable its hard to get mad at her character  this only helps the audience to share the frustration john feels when dealing with her  as his first choice  brooks originally wanted to lure nancy reagan out from her acting retirement to play beatrice  but the former actress and first lady could not leave her husband  who was beginning to show symptoms of alzheimers disease  that may be just as well  since reynolds lends a softness to the character which enhances it immensely  rob morrow also does a good job at playing the younger brother who has always been mothers favorite and  for all his success in his job and family  is slowly exposed as a mamas boy  the only things that hold this movie back from being better are a couple of plot holes  a solid connection is not really made between johns troubles and his reasons for living with his mother  additionally  the end results of the experiment do not necessarily jibe with the stated goals  and although this may have been sloppy screenwriting  how can you be mad at the guy who also wrote this   beatrice  you must think im some kind of moron  john  no  i think your someone who thinks im a moron  beatrice  well  it takes one to know one  ,1,1
285,as i write the review for the new hanksryan romantic comedy youve got mail  i am acutely aware that i am typing it on a computer and sending it a billion miles away on the internet  i am also aware that i have just spent the last  hours watching the worlds biggest paid commercial for america online  and i wonder  is that so bad  well  the commercial part is  as for the movie  well  as long as i can watch tom hanks and meg ryan  i think ill be okay  to paraphrase james berardinelli  whose reviews i admire very much  tom hanks and meg ryan can act  they are both wonderful  but for all of hanks glorious work in serious films  such as his magnificent performance in saving private ryan  and his glorious triumph in philadelphia  i like him best when hes suitably obnoxious  tom hanks is wonderful when he is obnoxious in a romantic comedy when hes going to get the girl  the only question is how  meg ryan  americas high school sweetheart  can act  shes had a handful of memorable performances  including the great scene in the diner in when harry met sally  i must not mention what she does  due to the  well  um  you get the idea  and if you dont  get the movie fantastic   but  i like her best when shes  well  perky  she is so adorably perkycute that together with hanks  they are the most amazing onscreen duo in my short lifetime  some people have them going back to really old classic romantic couples  but i dont really know  all i know is that i just like them both  they have such wonderfully kinetic chemistry thats really hard to resist  and im not going to even try  theyre just really  really cute  sweet  and charming  hanks and ryan collaborate once again with nora ephron  who directed them in the megahit sleepless in seattle  here  the setup is a little different  kathleen kelly  ryan  owns a small childrens bookstore which her mother founded  years ago and passed down to her  she is successful  beautiful  and dates a wellknown columnist with very radical idea  kinnear   she is also having an affair  of sorts  you see  kathleen  with the handle shopgirl  is secretly emailing ny  they have a strictly undetailed relationship  there are no specifics  and they have no idea who each other is  ny happens to be joe fox  hanks   a multimillionaire bookseller who is the heir to the fortune of the fox chain of megabookstores  run by his father  coleman   fox books has decided to open a store on the west side  right across from a little childrens bookseller named  shop around the corner   run by a perky girl named kathleen kelly  every morning  these two email each other silly  and every day  they fight  to the death     its a charming premise  and one that works nicely  balancing the immense troubles kathleen is in with the romance she wants to have  it also has the great sense of being a classic romance  there is no  lets have sex tonight  mantra  if youll excuse my bluntness  this is a solid romance built around that vague concept of love  hmm  well  the movie goes through twists and turns  having some sad moments and happy ones  until at one moment tom hanks and meg ryan  hook up   to use modern terminology  and kiss their way into happiness  you know its going to happen  the question is now  thankfully  ephron has a wonderful supporting cast with posey  kinnear  chappelle  and a host of others  including a great scene involving brothers  aunts  and two sweet kids  its all cute and wonderful  and for all of the idealism  it makes me feel good  hanks is as obnoxious as ever on the outside and as warm on the inside as he always is  he is  i believe  americas greatest actor  does he show it here  nah  but hes still tom hanks  and shes still meg ryan  which is what this movie boils down to  its pure confection  all the bits about the godfather  the jokes  the superb script  its all really sweet  there are some immense flaws  like pacing  the last third of the movie really doesnt work as well as i would have liked  and for a romantic comedy  its slow  once hanks knows the secret  it gets really slow  i even looked at my watch a couple times  to make sure ephron was going to deliver the big onscreen kiss i was waiting for  so that i could get home at a reasonable hour  the other problem is that this movie is shaping up to be really dated  email  when my kids are my age  i dont know what well be using  but hanks can do more with one eyeroll than anybody  and meg ryan just loves to dive into a pillow better than anyone in movie history  they just work together  and its nice to see  it gives you  well  a smile  the script helps with some great lines that are absolutely hilarious  and that always come at the exact right time to keep the audience awake  i was arguing with my father on the drive back home on what the purpose of movies was  ive always believed that movies are very powerful  very powerful indeed  you see  mankind has three abilities he needs to survive  the ability to think  entertain  and procreate  movies can definitely do the first two  and as for the third  well  id rather not think about that  i always thought films that made you think enlightened you and made you see something from another viewpoint  and that films that entertained you were good  because you forgot about your troubles and thought about something nice for a night  and i was thinking about how incredible a year tom hanks has had  hanks was the driving force behind one of the years best films in saving private ryan  which is one of those thinking films that truly made someone wonder about the world  hes also half of the glue behind the years best example of pure entertainment  tom hanks and meg ryan are magical  as is this movie  its a sweet  lovely affair with a technology twist  it may be a long commercial  but it gave me a pretty big smile on my face  ,1,1
286,according to hitchcock and various other filmmakers  isolated motels  diners  gas stations and similar establishments in american southwest can be rather dangerous place for weary travellers  at the beginning of eye of the storm   german american thriller directed by yuri zeltser  one of such places becomes deadly for their owners who get murdered during the stick up  ten years later their son steven  played by bradley gregg   who was blinded during the incident  still runs motel together with his older brother ray  played by craig sheffer   hardly anything happens there until alcoholic and abusive william gladstone  played by dennis hopper  gets stranded there with his attractive wife sandra  played by lara flynn boyle   their unexpected presence creates the chain of the events that would end in bloodshed  yuri zeltser  author of this film  was obviously inspired by hitchcocks psycho  but he chose to add some new and potentially interesting elements to the original plot  instead of norman bates we have two brothers  one of them traumatised physically  another mentally  sexual tension between beautiful female patron and shy motel clerk is heightened with the presence of alcoholic husband  eye of the storm is impressive in visual sense  with photography by karl walter lindenlaub providing a lot of claustrophobic atmosphere  the acting is fine  hopper  gregg and boyle are comfortable with their roles  but sheffer at times overacts his psycho routine  unfortunately  eye of the storm  which was supposed to be intense psychological drama  deteriorates into cheap and predictable slasher flick during melodramatic finale  in the end  this film reminds us that original approach cant prevent filmmakers from wasting too many opportunities    special note to the profiler fans  ally walker appears in the beginning of the film in the small role of killers girlfriend   ,0,0
287,the happy bastards second review notting hill a cute romantic comedy from the writer of the hit comedy four weddings and a funeral  notting hill stars julia roberts as anna scott  a very popular actress with a  million asking price for movies  one day she wanders into a travel book store owned by a simple london resident  played by hugh grant   and sparks somehow begin to fly  sure  there are points of turmoil  such as putting up with grants slightly disgusting  but very hilarious  roommate spike  annas pesky exboyfriend  alec baldwin in a humorous cameo   and  on top of all that  those damn press  its a fresh sort of complexity to see in a romantic comedy  very different from  say  a stubborn father or  not the right time  like as seen in usual flicks  roberts is terrific as the astonishingly beautiful actress  and grant is surprisingly good as the straightforward guy still trying to get a hold of what has actually happened with this girl  in short  a sweet romantic comedy that has a lot of good laughs  particularly provided by spike  one teeshirt really says it all about him  in an attempt to turn on a woman  he shows the front of the shirt  which says   you are the most beautiful woman in the world   on the back    fancy a f   k   ,1,1
