,review_text,label,prediction
373,national lampoons animal house  made in  and set in   remains one of the  no  fuck that noise   the  funniest movie ever made  and this isnt just my opinion  either  everybody knows this  and thats why about a gazillion inferior ripoffs have been made  trying to duplicate its success    pcu anyone  and the first person to bring up glory daze gets decked   animal house takes place at the fictional faber college  circa   where the omega frat calls the shots  these guys are wholesome  cleancut  modelcitizens    i  e  a bunch of assholes  greg  their leader  is going out with mandy pepperidge  but since the silly bastard doesnt believe in premarital sex  their relationship never goes further than a quick jackoff under the stars  neidermeyer is the supremebozo of the bunch  walking around with his dick out kicking freshman ass and trying to impress the muff  also hanging around these losers is babs  future universal studios employee and serious bitch  now lets just take a peak next door  at the delta house  over here  anything goes  you wanna throw shit out the window  okay  you wanna crush a bunch of beer cans on your forehead and pour honeymustard all over your chest  go right ahead  the frats leaders are otter and boon  tim matheson and peter riegert   otter is the ladies man  going out with another girl every night  and boon is the comedian  hes got a steadydate  katy  karen allen   but shes sick of playing secondfiddle to a bottle of j  d  then there are the others  pinto  a wimp  flounder  a blimp  d  day  a biker  stork  who may or may not have braindamage  and last but not least    bluto  bluto  played by the late  great john belushi  is the man  hes the kind of guy who slugs back entire fifths of whiskey then proclaim   i needed that   the kind of guy who puts a creamfilled snowball into his mouth  puffs up his cheeks and spits it out  and then says  im a zit  get it   the story is as follows  the omegas are getting the deltas kicked off campus  the deltas  knowing that fighting the omegas is stupid  decide to go out with style  throwing a wild toga party and ruining the homecoming parade  this is the fucnniest movie int he history of the world  do yourself a favor and go see it  ,1,0
374,at one point during brian de palmas crime epic scarface  the radiant michelle pfeiffer turns to a ranting al pacino and pops a question that the audience has no doubt been wanting to ask for themselves   cant you stop saying fuck all the time   fucking good question  that  it may not be an honour that instills the filmmakers with pride  but as far as i can tell oliver stones script contains the said expletitive more times than any other film in cinema history  yet it would be a shame if bad language is all de palmas scarface is remembered for  because this is a damn fine gangstar flick  the overall structure is similar to howard hawks  original  but this time the scene has switched to miami  florida and our antiheros chosen vice is cocaine traffiking  pacino  sporting a thick cuban accent  gives one the best performances of his career  golden globe nominated  as tony montana  a cuban refugee with a criminal past who flees castro and comes to america to live the american dream  and live it out he does  with lashings of violence  abuse  murder and the funny white powder  from his earliest jobs as a drug runner for various middlemen  tony montana makes it clear to everyone he meets that hes not a man to be fucked  sorry   soon hes the king of the cocaine heap  but his hot head and an increasingly out of control drug addiction prove his undoing    never do your own stash   warns one character early in the film  as sure as night follows day  the emperor of miami eventually falls  writer oliver stone and director brian de palma make an explosive combination here  stones script offers solid storytelling and some fine character development  montana is fascinating  uneducated but calculating  a straight shooter who speaks from the heart  an ambitious  violent man yet one with a conscience  a man fiercely protective of his beautiful  year old sister  not wanting her to be sucked into the glitzy  dangerous world which he inhabits  pacino is dynamite  taking to the role with a brooding  bristling energy which in his more recent films has often degenerated into just simple overracting  pfeiffer also registers strongly as the gangstar mole with no inner life  only once does tony express real affection for her and his desire to have children  and even then you sense all he really wants is a regular screw and a beautiful object to show off to his friends  and shes happy to oblige  this isnt as meaty a role for pfieffer as sharon stones was in casino  but its an effective one nonetheless and she aquits herself well  as director  de palma sets up a number of dramatic scenes with his typical stylistic brauva  the escalating tension he creates in various mob situations  a drug deal gone wrong  an assination attempt  is often thrilling  and in this respect he is every bit the equal of scorese and coppola  where he differs from  say  coppolas godfather trilogy is in his overall treatment  coppola gives his crime sagas an operatic sweep  whereas in scarface de palma opts for a grittier feel  and it perfectly suits the material  the only major botch is giorgio moroders mostly crap synthesier score  its just not right  and unfortunately compromises the impact of some otherwise good scenes  as expected  scarface is very violent at times  but you shouldnt be watching gangster movies if that upsets you  at over two and a half hours in length its a true epic  and if youre a fan of the genre youll love f   kfilled minute of it  ,1,1
375,when a film is produced on a shoestring budget by a couple of hardworking filmmakers and when it tells the story of a genuine tragedy  the easy path for a reviewer who hated the movie is to give it a pass  toss out your usual objectivity  ignore how many times you checked your watch while viewing it  forget how unbearable it was to sit through  and find some meaningless way to compliment it  this  of course  will be of no service to your readers  but at least youll avoid the hate mail from the movies fans  thus it is with a heavy heart that i review the movie paulina  not to be confused with the recent movie paulie about a talking parrot   directed by vicky funari as a labor of intense love  she spent the last one third of her life on film  the movie blends documentary footage with historic and fanciful recreations to relate the bitterly sad and true story of paulina cruz suarez  paulina was a maid in vickys household when vicky was young  i got to learn the films background when i attended a screening in which the two women who made it were present  for those without such context  the reaction to the film may be that it is a parody of a bad indie film  the acting is amateurish  the story is maudlin  and it has all the visual appeal of a bad home movie  grainy and overexposed  the movie  shot on mm film and videotape  has little to recommend it  confusingly composed  the movie jumps about jarringly as it tells its story  quite bloody at times  the story  full of horrific images  seems designed to shock and repulse us  why else would you include a scene with a completely nude and bloody yearold paulina  another scene has a teenage paulina being fondled on a bus by the man sitting next to her  in retaliation  she bites off part of his finger  this covers the both of them in a bucket of blood  the passengers on the bus then view the girl in their minds as everything from saint to sinner  one  for example  sees her as an aztec priestess holding out a large heart that she had just cut from a body  the lugubrious tale has paulina being raped and beaten  certainly she had to endure a miserable life  but that does not guarantee that a movie about her will necessarily being good  i felt trapped in the theater watching it  only the opportunity to talk with the filmmakers afterwards made the movie bearable  paulina runs     the film is in spanish with english subtitles  it is not rated but would be an r for violence and nudity and would be acceptable for older teenagers  ,0,0
376,the event of events is upon us  people have waited twentytwo years for the prequel to star wars and diehard fans have been camping out at theaters for months to get tickets to see it  i dont think that america will ever actually recover from what this hurricane of a film has caused  it is not a bit of an exaggeration to say that this is the most highly anticipated movie in history  anyone who tells you  its just a movie  is either lying or clueless  it is clearly obvious that after the waiting and the hype actually seeing the movie will be anticlimactic  the second coming of the lord could not live up to the kind of buzz  which is far too weak a word  that star wars epsode i  the phantom menace so effortlessly generated  but that does not mean that the film itself is bad  in fact  it is terrific  i strongly suspect that many of the people who were dissappointed by it have simply surrendered to the media machine and the inevitable backlash  it is set some decades before the events of the original  star wars took place  the film focuses on the fledgling republic of planets and the conflict that is raging  the trade federation  angry at some tax raise that was recently put in place has invaded the small  peaceful planet of naboo  the republic sent two jedi knights  people that can actively communicate with what is affectionately known as  the force    quigon jinn  liam neeson  and obiwan kenobi  ewan mcgregor  to negotiate  unable to stop the tide of events that was about to occur  the jedi and the queen of naboo  natalie portman  escape naboo and head for coruscant to try and get the republic senate to intervene  on the way they get sidetracked to a planet called tatooine  where they meet the movies real focal point  young anakin skywalker  jake lloyd   he is an innocent slave boy  but  the force is strong with him  so qui gon is determined to take him with them to the jedi counsel and get him trained as a jedi  as any selfrespecting star wars fan should know  anakin will grow up to be darth vader and give birth to luke skywalker  from the beginning it is evident that this is not an actors movie  around  of the characters  if not more  are computer generated in one form or another  and though the effects are seamless  the movie lacks soul  i think that although the computer has played an incredibly instrumental part in moviemaking this decade  cinema should still be a human art and the phantom menace nearly defies this  this is the lightest installment in the star wars saga thus far  with plenty of broad comic relief to go around  much of it courtesy of an irritating knew character named jarjar binks  hes essentially a computeranimated sidekick who says things like  exqueeze me   and  mesa go now  okeday    and although it is often amusing it is also inherently annoying  the visual effects are astounding  although director george lucas often chickens out by cutting away from them  and the movie is a thrilling triumph  if it lacks in plot and in acting it makes up for it through imagination and excitement  the climactic lightsaber battle  oh  come on  as if you didnt already know   among other things  is outrageously entertaining and defines the term  popcorn movie   what made me surrender and give this movie     stars was the score by john williams  even though it does seem like the man scores every single movie that comes out these days  his work here is nothing short of brilliant  his use of opera during the climax really does add a punch and his ingenious way of utilizing the imperial march as a sort of prophecy is chilling  the phantom menace is probably most effective as pop nostalgia  when you see  a long time ago  in a galaxy far  far away   when the familiar music plays  when the words  star wars  appear on screen  youll feel a tingle even if you didnt see the movie when it first came out in   it feels oddly exciting to be introduced to young anakin  a boy whose innocence  we know  will be taken away and who will soon cross over to the dark side  it is the perfect example of dramatic irony to see the jedi masters aspire to get him trained in the jedi arts  we know that it will do more harm than good  but they do not  we not only feel more involved in the story  but we feel like were seeing the beginning of a saga that we have cherished for years  the phantom menace  although lacking in human aspects of the story  is a very worthy installment in the star wars  it works as an action flick  visually eyepopping and often paralyzingly exciting  it also works as an elicitor of memories  a piece of exquisite nostalgia     eugene novikov  ,1,1
377,synopsis  two con artists find the perfect patsy in harry  woody harrelson    an inept former journalist who trips and bumps his head into a post  tries to slap a girl and gets poked in the eye  has illtimed fits of coughing  and fails at everything he does  the story is told from harrys point of view  harry always carries around a shot of whiskey although he swears he doesnt drink  one day harry is approached by the con girl rhea  elisabeth shue   who is similar to harry in that she carries around a cigarette but swears she doesnt smoke  seduced  harry agrees to participate in a moneymaking scheme involving faking the kidnapping of odette  chloe sevigny   the teenage daughter of a rich man  turns out  its all part of a needless  very puzzling  extremely elaborate and convoluted scheme  it involves hiring special impersonators  by two cons in order to fool harry  a hero who barely has the intellectual capacity of a wooden post  when the kidnapped odette is found dead  the clues point to harry as the kidnappermurderer  and the police are hot on harrys trail  harry suddenly realizes he has been framed while others have taken the ransom money  can he get out of this mess  opinion  palmetto is a long  uninteresting film with all the wrong feel  hero harry is an inept bungler who trips up often and consistently overestimates his own intelligence  this farcical kind of character works best in an entertaining naked gun action comedy or dragnet spoof  but palmetto is played like a dark  serious  detective noir drama  and watching harrys bumbling confidence amounts to an irritating distraction  theres a lapse in concentration in the middle of the movie as the camera goes wild on breasts  buttocks  short skirts  colored painted nails  and womens legs  even when the focus is supposedly on harry and his dilema  you can always notice the side of elizabeth shues breast forming a prominent foreground  towards the end  palmetto refocuses on plot for the grand finale   a confusing explanation involving impersonators  with woody harrelson handcuffed and suspended over a tub of acid as he hears the criminals confession  if you can imagine shemp from the three stooges playing the detective hero of an hbo lingerie suspense thriller  thats how out of synch this movie feels  ,0,0
378,the only thing worse than watching a bad movie is realizing that the film had a lot of potential and couldve been effective  such is the case with urban legend  the new horror film from first time director jamie blanks  the idea behind the movie is that the mad slasher of the film muders people according to various urban legends  examples include the killer in the backseat of the car and person getting calls from inside her house  the killer wears one of those l  l  bean parkas with the hood drawn completely up  so you cant see the face  i guess halloween masks are out of style for psychos these days  anyhow  the premise is certainly a nifty one and the opening scene is spooky and atmospheric  its a very good setup that promises more chills to come  unfortunately  the film never takes off from there  the movie takes place on a peaceful new england college campus  like most slasher flicks  this one also centers around a young female main character whose friends are slowly killed off by a knife wielding maniac  or in this case an axe wielding maniac   ive always wondered why these killers dont save themselves a lot of time and trouble and just go after the person they ultimately aim to kill  after the fine first scene  the movie degenerates into a monotonous series of those annoying youthoughtitwasthekillerbutwasjust someoneelse scares  these are always accompanied by loud bursts of music  i guess sudden  sharp music chords are what passes for terror these days  the actual killer will attack at about every third music blast  the slasher appears  attacks  the victim is eviscerated  and the tedious cycle appears anew  false scares should always be used in moderation  someone needs to tell director blanks that things like this just arent as scary as they used to be  this movie commits the biggest sin a horror film can commitits not frightening  remember the horror movie cliches that were so mercilessly mocked in scream and scream   this movie still adheres to them  tons of illogical moments about  more than i really have the inclination to list  and i dont mean illogical in the summer popcorn movie sense  that type of illogical can be fun  this film insults your intelligence more times than i care to remember  the last  minutes especially degenerates into such lunacy that youll be laughing more than youll be screaming  actually  you wont be screaming at all  at its best  the acting can barely be called  adequate  and the script couldve definitely used a rewrite or two  the film still manages to have some strong points  the killings are certainly inventive and plentiful enough to satistfy most gore fans  there are some intentionally funny moments    these were exceeded by the unintentional ones   the film is well made from a technical standpoint  besides the first part  there is also another good scene  a prolonged cat and mouse chase inside a radio station  if there had only been more sequences like this  that relied on tautness and suspense rather than loud bursts of music  urban legend mightve been worth your money  ,0,0
379,sometimes a movie comes along that falls somewhat askew of the rest  some people call it  original  or  artsy  or  abstract   some people simply call it  trash   a life less ordinary is sure to bring about mixed feelings  definitely a generationx aimed movie  a life less ordinary has everything from claymation to profane angels to a karaokebased musical dream sequence  whew  anyone in their s or above is probably not going to grasp what can be enjoyed about this film  its somewhat silly  its somewhat outrageous  and its definitely not your typical romance story  but for the right audience  it works  a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting  well sorry folks  but i havent seen trainspotting so i cant really compare  whether that works in this films favor or not is beyond me  but i do know this  ewan mcgregor  whom i had never had the pleasure of watching  definitely charmed me  he was great  cameron diazs character was uneven and a bit hard to grasp  the audience may find it difficult to care about her  thus discouraging the hopes of seeing her unite with mcgregor after we are immediately sucked into caring about and identifying with him  misguided  you bet  loveable  you bet  a life less ordinary was a delight and even had a bonus for me when i realized it was filmed in my hometown of salt lake city  utah  this was just one more thing i didnt know about this movie when i sat down with a five dollar order of nachos and a three dollar coke  maybe not knowing the premise behind this film made for a pleasant surprise  but i think even if i had known  i would have been just as happy  a life less ordinary is quirky  eccentric  and downright charming  not for everyone  but a definite change of pace for your typical night at the movies  ,1,1
380,ever watch a very young child try and tell a joke that is beyond his  or her  sophistication  its full of stops and starts and usually  the punch line is ruined  i felt the same way watching drowning mona  skip a stone across water and you approximate the depth of this attempt at an ensemble comedy  there are some slightly successful attempts at humor  but they only serve as window dressing  there is a running gag about the town  verplanck  n  y   being a test town for the then new yugo  everyone drives a yugo  differentiating their cars with personalized license plates  even the police chief drives one  there is a certain sublimeness to the image of a lights and siren decked out yugo skittering its way through the town streets  there also is a running gag about one of the characters  jeff  missing a hand and how it occurred  it pokes gentle fun at the notion of urban legends  it turns out the truth is more horrifying than any legend  there are some sight gags that pop up as well  such as monas tombstone  which reads  demoted   instead of devoted  still  the core of the story maintains the flatness of a still pond  the lynchpin of the film falls on the redundant and sporadic scenes involving mona  midler   each scene with her is the same  scream at someone  hit someone  then scream some more  theres no uniqueness or modulation to her or explanation for her meanness  anyone off the street could have played the role  such as it is  the other characters are walking cardboard cutouts  each one is defined by one trait and no further attempt is made at deeper characterization  there is a burly  female car mechanic  so of course  there is a forced lesbianism gag  monas son  jeff  marcus thomas  is a simpleton  hence you can predict his dialogue before it even plods its way from his mouth  chief of police rash  devito  likes broadway musicals and loves his daughter  theres nothing more to him  elle  the chiefs daughter  campbell   is bland personified  a dutiful girl with no higher aspiration than to have a child and be married  monas husband phil  fichtner  jeckle and hydes from shirking coward to reptilian letch  bob  affleck   elles betrothed  and business partner to jeff  is a mumbling  obvious dullard  there is no contrast to any of the characters  by having at least one character with some wit  or wits  to serve as counterpoint to the others  perhaps steinfelds attempt at satirizing a small town infested with ambitionless people might have come off better  ostensibly a murder mystery  drowning mona gives you almost all the clues immediately  then lets you sit back and feel superior as you watch the cast of paper people fumble their way to finding the killer  who could be anyone due to monas loving manner with everyone on town  even that aspect of the film fails  throwing in a convenient  ridiculous and unsatisfying wrap to things  its been a while since i walked away from a movie theater in an angry mood  what makes it all the more remarkable is that i rarely remember a comedy making me so angry for wasting my time at its ineptitude  ,0,0
381,in the interest of being generous  i want to start this review with the scene that i liked in meet joe black  sir anthony hopkins  playing a superrich media mogul  has gathered his family around him for dinner  his oldest daughter  played by marcia gay harden from millers crossing   who has been obsessively planning his sinfully extravagant birthday party  presents him with three superbly decorated little cakes  which are supposed to be scale models for his big birthday cake  the daughter asks hopkins to pick the one he likes  hopkins  frustrated by the weight of planning for the whole elaborate affair  does what any man in his position would do  he punts  whichever one you like  dear  he says  and the daughter does exactly what any woman in her position would do  she cries  i liked that scene for two reasons  first  the cakes looked really cool  second  it was  perhaps  the only scene in the movie where people acted as you would expect people to act  meet joe black is chockfull of odd performances  people doing things for no discernible reason at all  and doing them in slow motion over the course of three hours to boot  its easy to watch meet joe black for the abundant eye candy of the palatial homes and the beauteous claire forlani  but its even easier to sleep right through it  two people on my row managed it quite nicely   the difficult part of the movie is understanding the characters and their motivations and why someone thought three hours was an appropriate length for this overwrought mess  i know my audience had problems with the movie  because they thought it was a comedy  case in point  everyone should know by now that brad pitt plays the angel of death in this movie  however  the first we see of him is as a young lawyer in a coffee shop hitting on the glamorous claire forlani    its not clear from the movie whether you need a law degree to become the angel of death  but it makes a certain kind of sense   it shouldnt take long for the observant moviegoer to realize that bad things are about to happen to mr  pitt  and indeed they do  after a hideously prolonged sequence where pitt looks over his shoulder at the retreating forlani and forlani looks over her shoulder at the retreating pitt   because pitt walks into the road without looking and suddenly gets squished  well  when that happened  the audience howled with laughter  and continued to laugh at every comment that was remotely humorous  so  if you think that sudden violent death and sarcastic drawingroom humor are funny  i encourage you to go see meet joe black immediately  anyway  the deceased lawyers body  no worse the wear from its massive injuries  is possessed by the angel of death and brad pitt takes over that role  the idea is that death  given the pen name of joe black  so as not to disturb others  wants to take a holiday and experience the world  if this werent hollywood  we might get an interesting metaphysical discussion of life and death  but since it is  we get scene after scene of fishoutofwater humor  just as if death is george of the jungle or crocodile dundee or some other poor schmuck whos wandered in from the jungle or the outback or whatever and doesnt know how to act in our society  it also doesnt help that the character of death is written so inconsistently  he claims to be on vacation  but he never does anything except hang around the seriously attractive claire forlani  just try to get your travel agent to book that one   he speaks very slow and halting english but perfectly fluent jamaican patois  he knows everything about some characters  nothing about others  and as played by brad pitt  hes not especially menacing or charming or glamorous or intriguing  hes just there  its as if someone told pitt   never mind about acting in this picture  son  just stand there and look pretty   its as if pitt is doing his keanu reeves impression throughout the movie  ive used the phrase  angel of death  in this review very deliberately to contrast pitts performance with this years best angel performance  nicolas cages in city of angels  where pitt is cold and unfeeling  cage is as warm and empathetic as the situation allows  where cage is genuinely curious about the nature of man  pitt is aloof and arrogant  cage struck instant chemical sparks with costar meg ryan  where the chemistry between pitt and forlani is only understandable if you accept the notion that forlanis character is so shallow that she cant see beyond pitts good looks  the movies other top name is a much better actor  but that doesnt save meet joe black  sir anthony hopkins isnt given much better material to work with  unfortunately  he plays one of these goodhearted multimillionaire media moguls that only exist in hollywood    one wonders what might have happened if they had made hopkinss character more realistically evil   hopkins is marked for death due to a bad ticker  but death steps in and grants him some extra time in exchange for being his guide in the world  of course  no one can be sure of how they will act when death taps on their shoulder  but i have to wonder  and in this movie  you have a very long time to wonder  how you or i would act in a similar situation  especially if you or i were a multimillionaire  hopkins pretty much goes to the office  and the major subplot revolves around who will control the corporation  fans of corporate intrigue will be fascinated  im sure  i stayed awake all the way through meet joe black  and im asking myself why  movies about death should encourage you to live life to the fullest  which is what im going to do now  go spend time with your family  go volunteer for a local charity  heck  go take a nap  dont go see meet joe black  because all it will do is move you three long hours closer to death   curtis edmonds   no children have ever meddled with the republican party and lived to tell about it    sideshow bob ,0,1
382,well ill be damned    the canadians can make a good movie  the world is coming to an end  we dont know why or how  but apparently there is no way to stop it  the world has had this information for months  as most of the rioting and other assorted chaos has passed and governments have shut down operations  yet for a handful of toronto citizens  life goes on  they arent going crazy or attacking people in the streets  instead they are simply preparing themselves for the end    some engaging in activities theyve always wanted to do  some gathering with family and friends  and others just seeking to be alone  these peoples lives however all intersect during their final six hours  writerdirectorstar don mckellar has crafted a highly unique and emotional film  all of the main characters are compelling as they try and do whatever it is they need to do on their last night on earth  craig  callum keith rennie  tries to fulfill all his sexual fantasies  a gas company employee  david cronenberg  calls every customer letting them know the gas will be flowing until the very end and thanks them for their business  and patrick  mckellar  just wants to be by himself but isnt having much success  even minor characters keep popping up where you least expect them to  tying everyone even closer  things seemed a little hokey towards the beginning of the film  but ultimately everything comes together nicely  although its not a happy film    some moments are understandably gutwrenching   the story is enhanced by some unexpected humor and very realistic performances  particularly from sandra oh  whose character is just trying to get home to her husband before the end  i have absolutely no problem that the reason for the end of the world is never given  nor does it bother me that the world is ending at exactly  midnight  in toronto anyway   but i do wonder why the sun never sets  come midnight  the sun is still shining brightly  maybe the sun is crashing into the earth    who knows  also  its comforting to know that in mankinds final moments on the planet  people will still gang up on the street for the sheer purpose of pushing over a car or a bus  thats not a shot at this film mind you    i know people are just stupid and truly would be out in the street tipping over cars   last night is available on dvd from universal home video  it contains the film in fullscreen format and includes the original theatrical trailer  r ,1,0
383,guilt  guilt is something i felt while watching basic instinct for the ninth time  the penultimate t  a thriller  basic instinct made my last few teenage years worth living  but i know so well that its a terrible film  made by a terrible director incapable of feeling guilt  verhoeven went on to make the even more offensive showgirls and  on november seventh    unleashed starship troopers to innocent moviegoers like me  who cannot control the urge to see giant bug movies  the pic begins with the most unintentional laugh of the year  a simple  white on black title card reads  starship troopers  my friends and i speculated that the night before the prints were shipped  verhoeven realized he forgot the credits  is this how a hundred million dollar movie should open  were the rest of the film that subdued    starship troopers is about a group of white  blondhaired himbos and bimbos who all have spanish last names  they graduate high school  join the military  and then  rather curiously  decide to travel to an alien planet and destroy all lifeforms on that planet  the story is so incomprehensible  and told so bombastically  its akin to  minutes of someone screaming punishments at you in a foreign tongue    aside  club lovers will be happy to know that dance music hasnt changed in the future   one plus  starship troopers contains some very funny sequences  specifically the newsreels of the future  hysterically funny  actually  but the cynicism of these reports left me curious as to whether verhoeven felt pessimistic about the story in between  the storytelling lacks focus  to say the least  the politics of the film are scary  the actions of the major female characters are dictated by their outofcontrol libidos  theres even a creepy sex scene  the lovely dina meyer makes out  nude  with the sickening van dien while half her face is covered by her opaque sweater  just the way he seems to like it  i use the term sickening because van dien is the least appealing actor ive encountered in a big budget picture  all chiseled features and machismo  he even barks a eulogy at a funeral like military orders  of course  verhoevens probably the one to blame  and perhaps im jealous because im so disgusting  at any rate  a movie called starship troopers shouldnt be about sex  exactly ten years ago  verhoeven made robocop  which was about nothing but skillfully made and oddly moving  and rrated  despite its goofy premise  maybe its asking too much for verhoeven to make a pgmovie  thenhes a master of insipid violence  however  ten year old boys would adore starship troopers if they could see it  ,0,0
384,vampire films  as well as other horror films  are usually dumb and predictable bmovies  meant to scare us by cliches and simple shocks  it is therefore interesting to watch neil jordans recent film that is not only visually stunning  but has also a plot worth making movies about  based on anne rices novel   interview with a vampire  is a long  dark trip to hell  the film opens with gothic quire and dark streets of presentday san francisco  the camera slowly find particular window  a shape of a young man is visible in the darkness    so you want me to tell you the story of my life    the mysterious man is louis  brad pitt   a twocentury old vampire  telling his story to a fascinated interviewer  christian slater   his tale opens in  louisiana  just south of new orleans  where louis falls victim to the vampire lestat  tom cruise   given a choice between death and eternal life as one of the undead  louis chooses the latter  a decision he will forever regret  everlasting life and eternal youth  promised to him by lestat  turn instead into never ending suffering  damned to eternal hunger for blood and longing for peace  louis cannot kill with the impunity of lestat  but  to sate his hunger  he must feed  and the blood of animals is not enough  eventually  he pierces the neck of a griefstricken young girl named claudia  kirsten dunst   whom lestat then curses with his unholy form of resurrection so that she can be a surrogate daughter to both himself and louis  for a while  they are one  big  happy family   but all things end  and claudias growing resentment of lestat fuels a bloody confrontation  when luis and claudia break loose from lestat  they travel to paris  where the eurovamps santiago  stephen rea  and armand  antonio banderas   who introduced them to a bigger world of the damned  director neil jordan   the crying game   together with the talented director of cinematography philippe rousselot and composer elliot goldenthal has created an incredible atmosphere  as the film begins  there is an incredible palette of colors  beautiful sunrises  lush golden fields  green forests  inkyblue clouds and blending sun  when luis is  born to darkness   everything suddenly changes to dark velvet  lit only by the silver moonlight  the beautiful production design by dante ferretti  wonderful costumes and art direction by malcolm middleton recreate the multiple historical periods in the film  from the renaissance new orleans and the beautiful rococo paris of the th century  to our present days  the casting is likewise good  involving some of the most famous and beautiful stars of hollywood  ireland and spain  the controversial casting of tom cruise as lestat is incredibly effective  cruise is energetic  sinister  charismatic  wild and bloodthirsty  cruises lestat likes to seduce young women before exacting his dark red sustenance  with alarming swiftness  the victims switch from sexual excitement to outright horror  as his murderous purpose becomes clear       kill them mercifully  but do it  you are what you are   for do not doubt  you are a killer   that is how lestat is teaching luis  but behind that furious facade is anger and loneliness that he carries through the centuries and tries to smother with nightly rampages  brad pitt is equally convincing as the  vampire with a human soul   antonio banderas and stephen rea are effective  but since they play more or less secondary characters  their performances are almost invisible  the greatest performance in the film comes suprisingly from the young kristen dunst  who manages to create an incredibly emotional and believable character  the world is changing around the little child  but she does not  she remains unchangeable  a child for all eternity  only her wise  dark eyes reveal her age  ironically the films only miss is the script  anne rices novel is a very interesting read  and her script is rich  colorful and emotional  but it is also tiering and too melancholic  at times resembling a soap opera  claudia       is that what i should do  let you go   my father  my luis  who made me    who will look after me  my dark angel  when you are gone   luis   everything will be alright    claudia   do you really believe that   and then they hug emotionally  moments like those displayed above and luis selfpity is a bit tiresome  however rices script is otherwise strong and well structured  bringing up humor and comic episodes  that were more or less hidden in the book  when lestat finds claudias dead dressmaker  whom she has killed  he cries out   who will make you that dress now  be a little practical     never in the house   moments like that are both entertaining and appealing  neil jordans direction is beautiful and sensual as he plays with interesting issues like eternity  homosexuality  love and loneliness  his gothic saga is not meant to scare  but to display these issues differently  wrapped up in mystery  his new  original picture brings vampirefilms to a new height  ,1,1
385,remember back in the mid s when crime and macabre movies were all the rage    pulp fiction  and  fargo  both managed to get oscar nominations for the best picture  and not surprisingly  a slew of ripoffs followed in the years thereafter  that fad seems to be over but here comes christopher mcquarrie writing and directing  the way of the gun  that at first glance looks like another of those wannabes but upon closer inspection doesnt look like anything comprehendable  its a crime story so wrapped up in its own little world it has a claustrophobic atmosphere  a film that wont allow the story much room to expand outside its handful of characters and somehow still manages to turn a simple premise into something so complex its ridiculous  complexity should come as no surprise to anyone whos familiar with mcquarrie  he wrote  the usual suspects   which has become a cult favorite despite little critical acclaim  that film had a great story and was well directed but had such an elaborate  confusing screenplay it leaves many viewers scratching their heads after repeated viewings  you have to wonder if mcquarrie really had everything mapped out or if he was going for the hollywood idea that  if its really confusing and about criminals and cops that makes it fascinating   with  the way of the gun  mcquarrie seems to be capitalizing on the same idea  but this time the story is far less commercial  a shame because maybe that would have helped  the film tells the story of two drifters with no ambition and barely a reason to live but arent hellbent on death either  played by ryan phillipie and benecio del toro   they get lucky when they hear about a scheme between a bigshot exec guy and his trophy wife who are going to have a baby through in vitro fertilization  they figure they can kidnap the surrogate mother  played by juliette lewis  and get a nice ransom  along the way we continually learn of the shady dealings between the exec  his wife  their hired goons and the  bag man   played by james caan  the only actor in the film who looks like he knows what hes doing   the exec is some kind of money launderer so he obviously cant call the authorities for help  his goons and the bag man are on the kidnappers trail and each make different offers to get the mother back  the execs son is a doctor who also gets pulled into the fray and wants to make sure his patient is all right  meanwhile each of these characters has something hidden up their collective sleeves and the doublecrosses  secret love affairs and torrid pasts come as no surprise even though little of it has any relevance at all  mcquarrie doesnt know the meaning of the word simple  he seems to be more interested in showing us how clever he is than making a good movie  everything has to be complicated and confusing  so much so that its to the point of surrealism  nothing is what it seems in this reality  its one of those movies where you get dropped right into the middle of the criminal world and are expected to know most of the industrys rules and regulations  every scene with caans character exemplifies this perfectly  the kidnappers already know who he is and even chat with him  getting into conversations about  the business  and how it works and were hardly given a clue as to what theyre talking about  these characters are probably supposed to be great criminal sketches but theyre more like ideas rippedoff from sketches found in david mamets trash  no one here really acts like a real person  and the story is even further removed from reality  its like a dream without any appeal  take the opening scene for example  the phillipe and del toro characters are in a parking lot across the street from a bar or a club counting their money and stuff  they sit on a brandnew mercedes and the car alarm goes off  the owner is waiting in line and yells at them to get away from his car but they dont move  the guy and his loudmouth  pottymouth girlfriend and about  other people cross the street and gang up on them  youd think phillipe  and del toro are  going to pull out guns and scare them away but they dont  instead phillipe throws one punch and the two get beat down by a mob  theres a lot of things i didnt understand about this scene  first of all the owner of the mercedes isnt some yuppie or old rich snob  hes like a hippie straight out of the s  secondly  the two main characters seem to believe that they can actually take on the mob unarmed  lastly  it serves no purpose in the long run because later in the film the two are packing more artillery than a small countrys army  if they were suicidal they wouldnt have gone on the kidnapping job in the first place  and where they get all those guns is never explained either   theres a lot more i could pick apart about this film but that would be an exercise in futility  what it all comes down to is that nothing here is what it seems  which would be great if this movie were about pretty much any other story than what it is  absolutely none of the characters are likable or believable  and its all coated with a thin layer of black comedy which is good for a chuckle here and there but this film is definitely not a flatout black comedy and its use of such seems like a desperate attempt to kill screen time  with any film you see  whether you like it or not  you can at least understand what the appeal was to it  why someone would want to make it and why someone would want to see it  i cant say either for  the way of the gun   because it has very little going for it and i cant imagine anyone intelligently defending it  ,0,0
